identifier,timestamp,slot_no,ram_bytes,cpu_percent
mainnet_0,2021-05-10 17:40:13,16101999,1.534066688e9,25.75
mainnet_0,2021-05-10 21:45:19,,2.88882688e9,25.5
mainnet_0,2021-05-11 04:22:43,29074950,4.195352576e9,2.6124999999988e-06
mainnet_0,2021-05-10 18:53:10,19298466,1.76160768e9,32.625
mainnet_0,2021-05-10 23:15:29,24747851,3.336568832e9,25.75
mainnet_0,2021-05-11 04:15:29,29041237,4.184866816e9,2.57500000000466e-06
mainnet_0,2021-05-10 22:37:06,,3.1981568e9,26.25
mainnet_0,2021-05-11 02:19:52,,3.73293056e9,25.375
mainnet_0,2021-05-10 20:38:02,22117942,2.421161984e9,25.5
mainnet_0,2021-05-10 13:33:19,788510,9.2274688e8,29.625
mainnet_0,2021-05-11 01:19:07,26833133,3.73293056e9,26.0
mainnet_0,2021-05-11 01:49:10,,3.73293056e9,13.375
mainnet_0,2021-05-10 17:26:59,,1.45227776e9,12.75
mainnet_0,2021-05-10 22:37:14,24268870,3.1981568e9,13.125
mainnet_0,2021-05-10 22:59:22,,3.1981568e9,14.375
mainnet_0,2021-05-10 14:03:51,2443665,1.172307968e9,26.25
mainnet_0,2021-05-10 19:54:17,21242399,2.218786816e9,25.625
mainnet_0,2021-05-10 23:06:34,24696834,3.336568832e9,25.5
mainnet_0,2021-05-10 18:42:30,19056237,1.76160768e9,32.125
mainnet_0,2021-05-11 01:46:03,27165846,3.73293056e9,25.375
mainnet_0,2021-05-11 00:16:17,25657219,3.336568832e9,25.625
mainnet_0,2021-05-11 00:32:16,,3.414163456e9,25.625
mainnet_0,2021-05-10 22:56:28,24523462,3.1981568e9,23.625
mainnet_0,2021-05-10 16:54:52,13880800,1.42606336e9,26.0
mainnet_0,2021-05-10 20:47:05,22186577,,
mainnet_0,2021-05-10 15:32:19,8357327,1.42606336e9,26.0
mainnet_0,2021-05-10 23:06:02,24694489,3.336568832e9,25.875
mainnet_0,2021-05-10 15:38:36,8792771,1.42606336e9,25.625
mainnet_0,2021-05-10 15:43:57,,1.42606336e9,25.375
mainnet_0,2021-05-10 14:47:46,4830620,1.528823808e9,26.25
mainnet_0,2021-05-10 23:06:23,24695995,3.336568832e9,25.625
mainnet_0,2021-05-10 14:40:14,4253110,1.172307968e9,23.625
mainnet_0,2021-05-10 13:28:41,551286,8.7556096e8,28.5
mainnet_0,2021-05-10 13:54:55,1977469,1.172307968e9,28.5
mainnet_0,2021-05-10 14:22:33,3383008,1.172307968e9,27.5
mainnet_0,2021-05-10 16:35:24,12628684,1.42606336e9,26.25
mainnet_0,2021-05-10 16:02:04,10451921,1.42606336e9,25.75
mainnet_0,2021-05-10 19:36:58,20815903,1.954545664e9,15.0
mainnet_0,2021-05-10 19:54:40,21244647,2.218786816e9,13.375
mainnet_0,2021-05-11 01:38:19,26934096,3.73293056e9,25.875
mainnet_0,2021-05-10 22:06:38,23588152,2.88882688e9,25.625
mainnet_0,2021-05-11 02:14:36,27372716,3.73293056e9,26.125
mainnet_0,2021-05-10 19:11:43,19967912,1.81403648e9,31.25
mainnet_0,2021-05-11 01:11:20,26522305,3.683647488e9,26.5
mainnet_0,2021-05-11 00:30:54,26007913,3.388997632e9,26.0
mainnet_0,2021-05-10 13:49:01,1650310,1.068498944e9,29.25
mainnet_0,2021-05-10 17:39:22,16087508,1.534066688e9,25.875
mainnet_0,2021-05-10 17:18:56,15181683,1.45227776e9,26.0
mainnet_0,2021-05-10 14:39:01,4204803,1.172307968e9,25.875
mainnet_0,2021-05-11 00:13:55,25642240,3.336568832e9,25.875
mainnet_0,2021-05-11 03:32:47,28595937,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 15:29:11,8275716,1.42606336e9,26.125
mainnet_0,2021-05-10 18:10:33,17826487,1.621098496e9,25.875
mainnet_0,2021-05-10 15:30:39,8315022,1.42606336e9,14.75
mainnet_0,2021-05-10 20:34:26,,2.421161984e9,25.625
mainnet_0,2021-05-10 20:21:25,21712600,2.250244096e9,26.125
mainnet_0,2021-05-10 17:59:44,17073445,1.54140672e9,34.25
mainnet_0,2021-05-10 15:24:28,7882796,1.42606336e9,26.0
mainnet_0,2021-05-11 00:02:01,25559843,3.336568832e9,25.625
mainnet_0,2021-05-10 18:41:38,,1.72490752e9,15.375
mainnet_0,2021-05-10 20:32:07,22079355,2.421161984e9,26.0
mainnet_0,2021-05-10 18:51:48,19170862,1.76160768e9,26.625
mainnet_0,2021-05-10 21:54:42,23426678,2.88882688e9,25.75
mainnet_0,2021-05-10 22:27:04,23932495,2.88882688e9,25.875
mainnet_0,2021-05-11 02:56:53,,3.866099712e9,35.625
mainnet_0,2021-05-10 17:13:49,14810847,1.42606336e9,25.75
mainnet_0,2021-05-11 02:56:14,28152109,3.866099712e9,25.875
mainnet_0,2021-05-10 22:23:08,23903473,2.88882688e9,25.875
mainnet_0,2021-05-10 19:59:49,,2.218786816e9,26.125
mainnet_0,2021-05-10 20:49:18,22201906,2.421161984e9,26.25
mainnet_0,2021-05-11 03:26:35,,3.946840064e9,2.53750000001052e-06
mainnet_0,2021-05-10 15:10:09,6979697,1.490026496e9,26.125
mainnet_0,2021-05-10 20:33:22,22088339,2.421161984e9,26.125
mainnet_0,2021-05-11 03:53:40,28867905,4.104126464e9,2.46249999999448e-06
mainnet_0,2021-05-10 22:50:27,24351685,3.1981568e9,25.875
mainnet_0,2021-05-10 14:44:39,4432606,1.172307968e9,26.375
mainnet_0,2021-05-10 19:50:49,21219633,2.218786816e9,26.0
mainnet_0,2021-05-11 03:16:21,28343077,3.866099712e9,2.54999999999006e-06
mainnet_0,2021-05-10 18:52:39,19179832,1.76160768e9,25.75
mainnet_0,2021-05-11 03:24:28,28563860,3.946840064e9,2.57500000000466e-06
mainnet_0,2021-05-11 02:35:20,27780368,3.7748736e9,25.625
mainnet_0,2021-05-10 19:24:55,,1.889533952e9,25.625
mainnet_0,2021-05-10 13:58:02,2149721,1.172307968e9,28.75
mainnet_0,2021-05-10 17:49:46,16555288,1.53616384e9,26.0
mainnet_0,2021-05-10 16:34:22,12602992,1.42606336e9,26.0
mainnet_0,2021-05-10 15:22:28,7833315,1.42606336e9,25.875
mainnet_0,2021-05-10 19:34:34,20797611,1.954545664e9,26.0
mainnet_0,2021-05-10 21:32:52,,2.86261248e9,25.75
mainnet_0,2021-05-10 13:57:03,2094017,1.172307968e9,29.625
mainnet_0,2021-05-10 18:06:31,17766722,1.621098496e9,25.625
mainnet_0,2021-05-10 22:45:02,24323748,,
mainnet_0,2021-05-11 00:29:07,26002789,3.388997632e9,13.0
mainnet_0,2021-05-11 03:56:08,,4.104126464e9,1.33750000000377e-06
mainnet_0,2021-05-10 23:33:48,,3.336568832e9,25.875
mainnet_0,2021-05-10 14:47:01,4735760,1.528823808e9,31.75
mainnet_0,2021-05-10 23:43:49,25189873,3.336568832e9,25.375
mainnet_0,2021-05-10 16:20:05,11723621,1.42606336e9,25.5
mainnet_0,2021-05-11 00:35:15,,3.44981504e9,26.125
mainnet_0,2021-05-11 01:11:59,,3.683647488e9,25.625
mainnet_0,2021-05-10 15:15:51,7392800,1.490026496e9,25.5
mainnet_0,2021-05-10 19:22:00,20377444,1.889533952e9,25.875
mainnet_0,2021-05-11 00:51:19,26309296,3.463446528e9,27.0
mainnet_0,2021-05-10 23:34:28,25135112,3.336568832e9,25.75
mainnet_0,2021-05-10 18:38:34,18730961,1.72490752e9,26.25
mainnet_0,2021-05-10 15:07:55,6641725,1.50470656e9,26.0
mainnet_0,2021-05-10 18:35:34,18695482,1.72490752e9,25.25
mainnet_0,2021-05-11 03:56:21,,4.104126464e9,1.36250000001836e-06
mainnet_0,2021-05-10 23:20:08,24778046,3.336568832e9,25.75
mainnet_0,2021-05-10 16:15:22,11332354,1.42606336e9,26.0
mainnet_0,2021-05-10 16:55:31,13895278,1.42606336e9,13.625
mainnet_0,2021-05-10 17:35:08,15823173,1.45227776e9,36.75
mainnet_0,2021-05-10 23:21:17,24785287,3.336568832e9,25.625
mainnet_0,2021-05-11 02:57:37,28159007,3.866099712e9,26.25
mainnet_0,2021-05-10 16:15:41,11340248,1.42606336e9,13.375
mainnet_0,2021-05-10 21:03:30,22570994,2.576351232e9,26.0
mainnet_0,2021-05-10 19:34:42,20798300,1.954545664e9,25.75
mainnet_0,2021-05-10 15:35:31,8715573,1.42606336e9,25.75
mainnet_0,2021-05-10 20:07:31,21334345,,
mainnet_0,2021-05-10 15:26:58,7943854,1.42606336e9,26.0
mainnet_0,2021-05-10 15:46:57,9540961,1.42606336e9,34.375
mainnet_0,2021-05-10 20:09:30,21462161,2.218786816e9,27.125
mainnet_0,2021-05-10 22:48:46,24347300,3.1981568e9,25.75
mainnet_0,2021-05-10 23:10:42,24717894,3.336568832e9,25.625
mainnet_0,2021-05-10 20:54:43,,2.576351232e9,26.0
mainnet_0,2021-05-10 17:03:39,14345766,1.42606336e9,26.25
mainnet_0,2021-05-10 23:48:41,25211674,,
mainnet_0,2021-05-10 15:44:43,9213123,1.42606336e9,26.0
mainnet_0,2021-05-10 17:37:43,16055074,1.534066688e9,31.125
mainnet_0,2021-05-11 00:22:30,25963820,3.336568832e9,25.875
mainnet_0,2021-05-10 20:17:52,21681632,2.250244096e9,25.75
mainnet_0,2021-05-11 02:15:08,,3.73293056e9,25.5
mainnet_0,2021-05-10 19:03:02,19579575,1.80355072e9,25.625
mainnet_0,2021-05-10 19:09:22,19935554,1.81403648e9,25.875
mainnet_0,2021-05-10 16:03:54,10496219,1.42606336e9,25.875
mainnet_0,2021-05-10 17:32:55,15691954,1.45227776e9,25.875
mainnet_0,2021-05-11 00:48:47,26089748,3.463446528e9,25.625
mainnet_0,2021-05-10 13:37:47,1027633,9.68884224e8,29.375
mainnet_0,2021-05-10 17:37:59,16061669,1.534066688e9,25.5
mainnet_0,2021-05-10 16:04:46,10520025,1.42606336e9,25.75
mainnet_0,2021-05-11 02:56:22,,3.866099712e9,25.875
mainnet_0,2021-05-10 16:47:07,13438490,1.42606336e9,26.0
mainnet_0,2021-05-10 14:08:45,2676993,1.172307968e9,26.625
mainnet_0,2021-05-10 17:43:15,16220022,1.534066688e9,34.5
mainnet_0,2021-05-10 20:15:23,,2.250244096e9,25.375
mainnet_0,2021-05-10 20:04:06,21312914,2.218786816e9,25.75
mainnet_0,2021-05-11 00:59:27,26463720,3.683647488e9,25.625
mainnet_0,2021-05-11 01:44:44,26999912,3.73293056e9,24.75
mainnet_0,2021-05-10 22:02:41,23482923,,
mainnet_0,2021-05-10 22:21:58,23892921,,
mainnet_0,2021-05-10 16:13:19,11284972,1.42606336e9,26.375
mainnet_0,2021-05-10 22:58:53,,3.1981568e9,14.125
mainnet_0,2021-05-10 15:29:16,8278428,1.42606336e9,13.125
mainnet_0,2021-05-11 01:51:12,27259808,3.73293056e9,25.625
mainnet_0,2021-05-10 14:01:46,2347873,1.172307968e9,27.125
mainnet_0,2021-05-10 18:10:25,17824472,1.621098496e9,25.875
mainnet_0,2021-05-10 18:06:36,,1.621098496e9,25.625
mainnet_0,2021-05-10 18:50:42,19158425,1.76160768e9,25.875
mainnet_0,2021-05-10 22:27:43,24024300,2.88882688e9,25.375
mainnet_0,2021-05-10 14:19:21,3218566,1.172307968e9,27.25
mainnet_0,2021-05-10 13:19:28,47225,4.17333248e8,30.875
mainnet_0,2021-05-11 00:25:39,25983494,3.388997632e9,26.125
mainnet_0,2021-05-10 21:48:51,,2.88882688e9,25.75
mainnet_0,2021-05-10 18:01:52,17352612,1.621098496e9,28.625
mainnet_0,2021-05-10 18:23:41,18281362,1.69869312e9,26.5
mainnet_0,2021-05-11 02:23:49,,3.73293056e9,13.375
mainnet_0,2021-05-11 02:52:02,28132489,3.866099712e9,26.0
mainnet_0,2021-05-11 02:50:21,28124295,3.866099712e9,25.75
mainnet_0,2021-05-10 22:15:56,23844062,2.88882688e9,26.25
mainnet_0,2021-05-10 20:54:15,,2.576351232e9,25.875
mainnet_0,2021-05-10 22:35:19,24257550,3.1981568e9,25.625
mainnet_0,2021-05-10 22:54:37,,3.1981568e9,25.875
mainnet_0,2021-05-10 17:26:46,15456085,1.45227776e9,35.625
mainnet_0,2021-05-10 19:23:08,20389322,1.889533952e9,25.75
mainnet_0,2021-05-10 19:27:21,20444021,1.889533952e9,26.0
mainnet_0,2021-05-10 14:46:02,4490070,1.172307968e9,38.0
mainnet_0,2021-05-11 04:24:31,,4.195352576e9,2.57500000000466e-06
mainnet_0,2021-05-10 15:55:33,10023081,1.42606336e9,26.0
mainnet_0,2021-05-10 18:31:40,18650354,1.72490752e9,26.125
mainnet_0,2021-05-10 16:37:45,12681800,1.42606336e9,26.125
mainnet_0,2021-05-10 16:41:58,13057880,1.42606336e9,25.625
mainnet_0,2021-05-11 03:58:15,,4.104126464e9,1.35000000001106e-06
mainnet_0,2021-05-10 17:06:35,14400224,1.42606336e9,25.875
mainnet_0,2021-05-10 22:14:10,23832676,2.88882688e9,25.625
mainnet_0,2021-05-11 04:12:10,29028867,4.167041024e9,2.57500000000466e-06
mainnet_0,2021-05-11 03:38:38,28627220,3.985637376e9,2.56249999999736e-06
mainnet_0,2021-05-10 18:46:22,19099430,1.76160768e9,26.0
mainnet_0,2021-05-10 20:11:39,21624724,,
mainnet_0,2021-05-10 19:03:57,19588794,1.80355072e9,25.875
mainnet_0,2021-05-11 02:00:05,27299633,3.73293056e9,13.1875
mainnet_0,2021-05-11 02:10:57,27357565,3.73293056e9,25.625
mainnet_0,2021-05-10 19:40:03,20842002,1.954545664e9,25.625
mainnet_0,2021-05-10 19:05:38,19609125,1.80355072e9,25.75
mainnet_0,2021-05-10 14:59:35,6106511,1.51519232e9,26.75
mainnet_0,2021-05-10 18:24:29,18290341,1.69869312e9,25.875
mainnet_0,2021-05-10 14:53:09,5338920,1.528823808e9,26.125
mainnet_0,2021-05-10 13:28:04,518412,8.3361792e8,28.0
mainnet_0,2021-05-11 02:14:18,,3.73293056e9,25.625
mainnet_0,2021-05-11 02:52:10,,3.866099712e9,25.75
mainnet_0,2021-05-10 18:08:22,17793425,1.621098496e9,26.125
mainnet_0,2021-05-10 22:42:24,24304511,3.1981568e9,26.375
mainnet_0,2021-05-11 00:58:00,26454140,3.683647488e9,25.75
mainnet_0,2021-05-10 13:58:47,2192192,1.172307968e9,28.5
mainnet_0,2021-05-10 23:00:43,24669028,3.336568832e9,21.3125
mainnet_0,2021-05-10 17:46:28,16492748,1.53616384e9,25.625
mainnet_0,2021-05-10 23:04:06,24687466,3.336568832e9,25.375
mainnet_0,2021-05-11 03:31:56,28592853,3.983540224e9,2.55000000001782e-06
mainnet_0,2021-05-10 13:19:59,78660,4.65567744e8,29.625
mainnet_0,2021-05-11 03:04:25,28200230,3.866099712e9,26.125
mainnet_0,2021-05-11 00:03:41,25569351,3.336568832e9,26.125
mainnet_0,2021-05-10 22:42:28,24304682,3.1981568e9,25.625
mainnet_0,2021-05-10 17:36:41,16037925,1.534066688e9,26.0
mainnet_0,2021-05-10 18:27:58,18446612,1.69869312e9,29.0
mainnet_0,2021-05-10 19:01:47,19565800,1.80355072e9,25.875
mainnet_0,2021-05-11 02:08:23,27345983,3.73293056e9,26.0
mainnet_0,2021-05-10 14:39:59,4243404,1.172307968e9,23.875
mainnet_0,2021-05-11 00:19:31,,3.336568832e9,12.625
mainnet_0,2021-05-10 23:47:38,25207038,3.336568832e9,25.625
mainnet_0,2021-05-10 14:26:02,3569500,1.172307968e9,29.125
mainnet_0,2021-05-10 16:49:06,13480550,1.42606336e9,25.625
mainnet_0,2021-05-11 02:48:33,,3.7748736e9,13.75
mainnet_0,2021-05-10 16:09:35,10918366,,
mainnet_0,2021-05-10 23:51:40,25227235,3.336568832e9,12.9375
mainnet_0,2021-05-11 01:09:34,26512993,3.683647488e9,26.875
mainnet_0,2021-05-10 23:15:58,,3.336568832e9,26.0
mainnet_0,2021-05-10 23:58:09,,3.336568832e9,25.875
mainnet_0,2021-05-11 03:32:26,28594243,3.985637376e9,2.57500000000466e-06
mainnet_0,2021-05-11 01:47:08,,3.73293056e9,13.0
mainnet_0,2021-05-11 01:15:18,,3.683647488e9,13.75
mainnet_0,2021-05-10 20:07:24,21333614,2.218786816e9,25.5
mainnet_0,2021-05-10 22:28:05,24082460,2.88882688e9,25.75
mainnet_0,2021-05-11 03:56:32,,4.104126464e9,1.3875000000052e-06
mainnet_0,2021-05-10 19:13:05,19986076,1.81403648e9,25.875
mainnet_0,2021-05-11 02:18:23,,3.73293056e9,25.75
mainnet_0,2021-05-10 19:07:12,,1.80355072e9,15.125
mainnet_0,2021-05-11 01:18:24,26830681,3.73293056e9,25.75
mainnet_0,2021-05-10 23:37:22,,3.336568832e9,25.875
mainnet_0,2021-05-11 04:08:24,,4.146069504e9,2.57500000000466e-06
mainnet_0,2021-05-10 18:17:38,,1.69869312e9,26.625
mainnet_0,2021-05-10 16:01:32,10439348,1.42606336e9,26.5
mainnet_0,2021-05-10 17:46:30,16493060,1.53616384e9,15.1875
mainnet_0,2021-05-10 16:35:21,12627607,1.42606336e9,25.625
mainnet_0,2021-05-10 20:51:07,22368553,2.421161984e9,25.375
mainnet_0,2021-05-10 23:07:53,24702800,3.336568832e9,26.0
mainnet_0,2021-05-10 14:26:19,3585220,1.172307968e9,29.375
mainnet_0,2021-05-10 21:45:31,23379609,2.88882688e9,25.625
mainnet_0,2021-05-10 16:23:37,11801904,1.42606336e9,25.75
mainnet_0,2021-05-10 15:08:49,,1.490026496e9,23.0
mainnet_0,2021-05-10 19:18:48,,1.81403648e9,15.875
mainnet_0,2021-05-10 15:40:27,9119590,1.42606336e9,25.625
mainnet_0,2021-05-11 00:41:36,,3.463446528e9,25.875
mainnet_0,2021-05-10 19:18:51,,1.81403648e9,15.125
mainnet_0,2021-05-10 21:06:40,22595127,2.576351232e9,13.125
mainnet_0,2021-05-10 19:38:47,20831334,1.954545664e9,25.75
mainnet_0,2021-05-11 00:20:37,,3.336568832e9,14.125
mainnet_0,2021-05-10 16:11:19,10955534,1.42606336e9,26.0
mainnet_0,2021-05-10 22:12:21,23820400,2.88882688e9,25.75
mainnet_0,2021-05-10 22:27:21,23950402,2.88882688e9,29.75
mainnet_0,2021-05-10 13:57:17,2107439,1.172307968e9,28.625
mainnet_0,2021-05-10 22:59:21,,3.1981568e9,13.625
mainnet_0,2021-05-11 02:29:51,27712726,3.7748736e9,26.125
mainnet_0,2021-05-10 14:37:10,4121234,1.172307968e9,26.875
mainnet_0,2021-05-10 20:12:38,21649052,2.250244096e9,25.75
mainnet_0,2021-05-11 01:56:31,,3.73293056e9,25.625
mainnet_0,2021-05-10 17:26:25,15307103,1.45227776e9,34.625
mainnet_0,2021-05-11 00:32:06,26008751,3.414163456e9,25.375
mainnet_0,2021-05-10 15:07:39,6633400,1.50470656e9,26.0
mainnet_0,2021-05-11 01:47:30,,3.73293056e9,12.75
mainnet_0,2021-05-11 03:56:07,,4.104126464e9,1.35000000001106e-06
mainnet_0,2021-05-10 23:25:15,,3.336568832e9,12.75
mainnet_0,2021-05-11 00:12:06,25630095,3.336568832e9,26.125
mainnet_0,2021-05-10 16:14:40,11316535,1.42606336e9,26.0
mainnet_0,2021-05-11 02:09:59,27353206,3.73293056e9,25.25
mainnet_0,2021-05-10 16:09:53,10924904,1.42606336e9,25.75
mainnet_0,2021-05-10 22:30:25,,2.88882688e9,13.75
mainnet_0,2021-05-10 13:24:42,357085,6.51165696e8,26.875
mainnet_0,2021-05-10 17:25:44,15283800,1.45227776e9,30.0
mainnet_0,2021-05-11 00:24:56,25979898,3.388997632e9,25.625
mainnet_0,2021-05-10 14:06:47,2588417,1.172307968e9,24.5
mainnet_0,2021-05-11 02:43:42,,3.7748736e9,14.4375
mainnet_0,2021-05-10 16:39:17,12900957,1.42606336e9,18.25
mainnet_0,2021-05-10 22:01:54,23477757,,
mainnet_0,2021-05-10 16:28:10,12184941,1.42606336e9,25.75
mainnet_0,2021-05-10 20:05:53,,2.218786816e9,25.75
mainnet_0,2021-05-10 21:48:22,,2.88882688e9,25.875
mainnet_0,2021-05-10 18:14:27,,1.621098496e9,25.625
mainnet_0,2021-05-10 22:07:00,23651476,2.88882688e9,25.5
mainnet_0,2021-05-10 15:45:15,9226270,1.42606336e9,25.625
mainnet_0,2021-05-10 23:11:55,,3.336568832e9,25.625
mainnet_0,2021-05-10 19:38:19,20826623,1.954545664e9,25.875
mainnet_0,2021-05-11 00:45:35,26076630,3.463446528e9,26.0
mainnet_0,2021-05-11 01:24:42,26855280,3.73293056e9,26.375
mainnet_0,2021-05-11 03:42:54,28651918,3.985637376e9,2.6124999999988e-06
mainnet_0,2021-05-10 20:50:06,,2.421161984e9,25.625
mainnet_0,2021-05-10 15:35:42,8719485,1.42606336e9,25.875
mainnet_0,2021-05-10 15:19:04,7469089,1.490026496e9,26.25
mainnet_0,2021-05-10 22:34:09,24251217,3.1981568e9,25.25
mainnet_0,2021-05-11 00:30:47,,3.388997632e9,20.4375
mainnet_0,2021-05-10 22:48:47,24347354,3.1981568e9,26.0
mainnet_0,2021-05-10 17:46:02,16485851,1.53616384e9,25.875
mainnet_0,2021-05-10 20:16:41,21673598,2.250244096e9,25.625
mainnet_0,2021-05-11 00:34:37,26017794,3.44981504e9,25.625
mainnet_0,2021-05-11 01:13:39,,3.683647488e9,12.5
mainnet_0,2021-05-11 00:01:46,25558113,3.336568832e9,25.375
mainnet_0,2021-05-11 00:47:39,26084992,3.463446528e9,25.5
mainnet_0,2021-05-10 21:32:46,23026896,2.86261248e9,25.625
mainnet_0,2021-05-10 17:03:53,14349436,1.42606336e9,25.75
mainnet_0,2021-05-10 22:53:20,,3.1981568e9,25.625
mainnet_0,2021-05-10 16:00:14,10395187,1.42606336e9,37.125
mainnet_0,2021-05-10 18:21:15,18249362,1.69869312e9,25.75
mainnet_0,2021-05-10 14:42:09,4334041,1.172307968e9,26.0
mainnet_0,2021-05-10 20:32:18,22080384,2.421161984e9,25.5
mainnet_0,2021-05-11 01:44:02,26955978,3.73293056e9,25.625
mainnet_0,2021-05-11 01:00:33,26470282,3.683647488e9,26.0
mainnet_0,2021-05-11 01:13:57,,3.683647488e9,12.875
mainnet_0,2021-05-11 01:16:44,,3.683647488e9,13.75
mainnet_0,2021-05-10 18:23:31,18278925,1.69869312e9,26.25
mainnet_0,2021-05-10 15:22:29,7833884,1.42606336e9,26.0
mainnet_0,2021-05-11 01:52:07,27264302,3.73293056e9,25.875
mainnet_0,2021-05-11 03:29:40,28585200,3.983540224e9,2.54999999999006e-06
mainnet_0,2021-05-11 03:18:43,,3.866099712e9,1.30000000000963e-06
mainnet_0,2021-05-10 19:58:28,21272570,2.218786816e9,25.625
mainnet_0,2021-05-11 03:01:37,28182257,3.866099712e9,25.5
mainnet_0,2021-05-11 02:02:08,,3.73293056e9,25.875
mainnet_0,2021-05-10 22:12:18,23820043,2.88882688e9,25.625
mainnet_0,2021-05-10 21:09:27,,2.576351232e9,25.875
mainnet_0,2021-05-11 03:32:35,28594984,3.985637376e9,2.5999999999915e-06
mainnet_0,2021-05-10 16:15:25,11333834,1.42606336e9,25.5
mainnet_0,2021-05-10 18:12:42,17858800,1.621098496e9,26.0
mainnet_0,2021-05-11 03:16:37,28385633,3.866099712e9,2.64999999999294e-06
mainnet_0,2021-05-10 18:39:42,18741351,1.72490752e9,25.75
mainnet_0,2021-05-11 03:55:06,,4.104126464e9,1.35000000001106e-06
mainnet_0,2021-05-10 19:33:16,20783581,1.954545664e9,26.25
mainnet_0,2021-05-11 03:10:52,28237048,3.866099712e9,2.53750000001052e-06
mainnet_0,2021-05-11 00:31:54,26008549,3.414163456e9,25.625
mainnet_0,2021-05-10 14:06:36,2580523,1.172307968e9,25.75
mainnet_0,2021-05-10 20:31:29,22059795,2.250244096e9,27.375
mainnet_0,2021-05-10 21:00:52,22553391,2.576351232e9,25.75
mainnet_0,2021-05-10 16:47:42,13451453,1.42606336e9,25.625
mainnet_0,2021-05-10 17:06:50,14404830,1.42606336e9,25.75
mainnet_0,2021-05-10 21:31:58,23022848,2.86261248e9,25.375
mainnet_0,2021-05-10 23:57:18,25532180,3.336568832e9,25.375
mainnet_0,2021-05-10 20:43:31,22165413,2.421161984e9,25.75
mainnet_0,2021-05-10 21:41:28,,2.88882688e9,12.875
mainnet_0,2021-05-10 14:09:21,2705434,1.172307968e9,23.0
mainnet_0,2021-05-10 14:31:37,3850582,1.172307968e9,27.25
mainnet_0,2021-05-10 13:54:41,1965694,1.172307968e9,25.875
mainnet_0,2021-05-10 15:15:06,7228563,1.490026496e9,35.75
mainnet_0,2021-05-10 18:47:41,19118691,1.76160768e9,26.125
mainnet_0,2021-05-10 18:16:33,18193857,1.69869312e9,25.5
mainnet_0,2021-05-10 17:00:35,14178300,1.42606336e9,35.625
mainnet_0,2021-05-10 18:27:04,18313235,1.69869312e9,25.625
mainnet_0,2021-05-10 18:42:52,19061237,,
mainnet_0,2021-05-10 15:10:18,6982902,1.490026496e9,26.375
mainnet_0,2021-05-10 14:28:22,3693950,1.172307968e9,26.625
mainnet_0,2021-05-11 01:09:06,26510502,3.683647488e9,25.625
mainnet_0,2021-05-10 18:28:49,,1.69869312e9,16.125
mainnet_0,2021-05-10 15:34:29,8690857,1.42606336e9,25.5
mainnet_0,2021-05-10 19:21:43,20374105,1.889533952e9,25.75
mainnet_0,2021-05-10 17:28:43,15614412,1.45227776e9,25.625
mainnet_0,2021-05-11 00:20:55,,3.336568832e9,14.25
mainnet_0,2021-05-10 17:12:57,14795344,1.42606336e9,25.875
mainnet_0,2021-05-10 19:42:12,20864800,1.954545664e9,26.0
mainnet_0,2021-05-11 02:16:56,,3.73293056e9,25.625
mainnet_0,2021-05-10 16:19:52,11719474,1.42606336e9,25.875
mainnet_0,2021-05-10 19:14:33,20010220,1.81403648e9,25.75
mainnet_0,2021-05-10 13:51:22,1782554,1.068498944e9,28.875
mainnet_0,2021-05-11 02:07:47,27342522,3.73293056e9,25.375
mainnet_0,2021-05-10 16:42:44,13074207,1.42606336e9,25.625
mainnet_0,2021-05-10 13:34:34,857965,9.3323264e8,28.875
mainnet_0,2021-05-10 14:54:48,5670860,1.528823808e9,26.0
mainnet_0,2021-05-10 15:14:37,7079415,1.490026496e9,26.125
mainnet_0,2021-05-10 15:56:25,10044393,1.42606336e9,26.0
mainnet_0,2021-05-10 16:02:06,10452349,1.42606336e9,26.0
mainnet_0,2021-05-11 02:32:38,27726522,3.7748736e9,26.0
mainnet_0,2021-05-10 16:50:13,13504028,1.42606336e9,25.625
mainnet_0,2021-05-11 01:55:00,,3.73293056e9,25.375
mainnet_0,2021-05-10 14:07:55,2639146,1.172307968e9,26.25
mainnet_0,2021-05-10 18:32:49,,1.72490752e9,25.625
mainnet_0,2021-05-10 17:59:17,17015189,1.54140672e9,25.875
mainnet_0,2021-05-10 16:08:24,10889533,1.42606336e9,25.875
mainnet_0,2021-05-11 01:45:21,27078780,3.73293056e9,25.375
mainnet_0,2021-05-11 00:11:46,,3.336568832e9,25.5
mainnet_0,2021-05-11 03:49:44,28678452,3.985637376e9,2.53750000001052e-06
mainnet_0,2021-05-11 02:10:40,27356317,3.73293056e9,12.875
mainnet_0,2021-05-11 02:55:53,28150525,3.866099712e9,26.5
mainnet_0,2021-05-10 16:27:36,12174969,1.42606336e9,25.875
mainnet_0,2021-05-11 02:30:26,27715503,3.7748736e9,25.75
mainnet_0,2021-05-10 18:46:16,19098300,1.76160768e9,25.875
mainnet_0,2021-05-10 22:26:57,23931838,2.88882688e9,25.875
mainnet_0,2021-05-11 02:03:34,27316843,3.73293056e9,26.875
mainnet_0,2021-05-11 03:22:59,28556030,3.866099712e9,2.5749999999769e-06
