identifier,timestamp,slot_no,ram_bytes,cpu_percent
shelley_qa_0,2021-05-14 07:52:39,19639891,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:43:13,14566320,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:55:32,20969774,,
shelley_qa_0,2021-05-14 07:41:37,13679320,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:32:57,8584080,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:32:43,8453433,1.12197632e8,45.25
shelley_qa_0,2021-05-14 07:55:03,20773151,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:19:47,1441757,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:52:35,19604487,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:19:33,1312547,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:27:32,5419680,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:37:11,10776313,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:29:40,6554120,1.12197632e8,95.0
shelley_qa_0,2021-05-14 07:55:37,21002712,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:23:26,3423947,1.09051904e8,89.0
shelley_qa_0,2021-05-14 07:49:42,18219961,1.3631488e8,98.5
shelley_qa_0,2021-05-14 07:22:51,3137000,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:54:16,20454144,1.3631488e8,100.0
shelley_qa_0,2021-05-14 07:57:52,22097037,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:56:57,21598973,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:37:41,11066169,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:56:49,21528600,1.3631488e8,85.0
shelley_qa_0,2021-05-14 07:38:16,11433797,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:29:46,6611881,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:32:52,8538760,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:27:37,5454440,1.13246208e8,92.0
shelley_qa_0,2021-05-14 07:29:13,6289915,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:49:27,18102017,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:36:10,10200965,1.28974848e8,94.0
shelley_qa_0,2021-05-14 07:37:49,11146440,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:20:44,1967240,1.08003328e8,87.5
shelley_qa_0,2021-05-14 07:57:05,21672328,1.3631488e8,45.0
shelley_qa_0,2021-05-14 07:35:48,9999589,1.28974848e8,95.5
shelley_qa_0,2021-05-14 07:42:10,13986640,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:56:54,21573322,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:59:40,23085289,1.37363456e8,87.5
shelley_qa_0,2021-05-14 07:44:04,15028320,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:53:52,20288572,1.3631488e8,35.0
shelley_qa_0,2021-05-14 07:17:11,15160,4.8234496e7,82.5
shelley_qa_0,2021-05-14 07:29:32,6477721,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:24:34,3921501,1.11149056e8,86.5
shelley_qa_0,2021-05-14 07:58:39,22529058,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:36:56,10634035,1.31072e8,92.0
shelley_qa_0,2021-05-14 07:59:27,22967869,1.37363456e8,91.5
shelley_qa_0,2021-05-14 07:55:53,21111619,1.3631488e8,101.5
shelley_qa_0,2021-05-14 07:47:31,16916055,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:38:08,11345800,1.31072e8,90.0
shelley_qa_0,2021-05-14 07:37:01,10681280,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:42:07,13957680,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:38:03,11292400,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:30:50,7318360,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:30:31,7101569,1.12197632e8,86.0
shelley_qa_0,2021-05-14 07:41:45,13753840,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:49:55,18324833,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:43:04,14484240,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:47:34,16944005,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:44:36,15316553,,
shelley_qa_0,2021-05-14 07:51:22,18963705,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:29:33,6487841,1.12197632e8,94.0
shelley_qa_0,2021-05-14 07:56:24,21318354,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:29:44,6592747,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:53:07,19890430,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:24:57,4133253,1.11149056e8,92.5
shelley_qa_0,2021-05-14 07:34:12,9088120,1.26877696e8,93.5
shelley_qa_0,2021-05-14 07:20:03,1587333,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:25:17,4312520,1.11149056e8,94.5
shelley_qa_0,2021-05-14 07:43:51,14909680,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:47:13,16754549,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:28:13,5706920,1.13246208e8,88.0
shelley_qa_0,2021-05-14 07:50:50,18723609,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:46:00,16083640,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:19:52,1488165,1.08003328e8,87.0
shelley_qa_0,2021-05-14 07:29:12,6281025,1.12197632e8,96.0
shelley_qa_0,2021-05-14 07:36:12,10219720,1.28974848e8,93.5
shelley_qa_0,2021-05-14 07:58:44,22573297,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:49:56,18332179,1.3631488e8,97.5
shelley_qa_0,2021-05-14 07:44:09,15073549,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:50:28,18572860,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:56:18,21278250,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:25:57,4676715,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:48:00,17228577,1.3631488e8,78.0
shelley_qa_0,2021-05-14 07:36:20,10293821,1.28974848e8,87.0
shelley_qa_0,2021-05-14 07:47:52,17111280,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:23:58,3632709,,
shelley_qa_0,2021-05-14 07:21:53,2598253,1.09051904e8,82.0
shelley_qa_0,2021-05-14 07:48:09,17372809,1.3631488e8,74.0
shelley_qa_0,2021-05-14 07:45:22,15738075,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:54:07,20392287,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:22:01,2676329,1.09051904e8,96.5
shelley_qa_0,2021-05-14 07:33:09,8644735,1.19537664e8,75.0
shelley_qa_0,2021-05-14 07:37:50,11157183,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:24:11,3723280,1.14294784e8,92.0
shelley_qa_0,2021-05-14 07:41:30,13616289,1.31072e8,95.0
shelley_qa_0,2021-05-14 07:57:17,21777816,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:21:39,2463563,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:18:13,579619,1.02760448e8,93.0
shelley_qa_0,2021-05-14 07:24:40,3978793,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:31:26,7692120,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:30:43,7238223,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:33:21,8724440,1.2058624e8,93.0
shelley_qa_0,2021-05-14 07:34:10,9073811,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:45:59,16074440,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:54:27,20526487,1.3631488e8,99.0
shelley_qa_0,2021-05-14 07:58:18,22333018,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:51:34,19070978,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:38:01,11271560,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:30:44,7248307,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:48:52,17817617,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:23:20,3373299,1.09051904e8,74.5
shelley_qa_0,2021-05-14 07:24:20,3788721,1.14294784e8,90.0
shelley_qa_0,2021-05-14 07:35:15,9692040,1.26877696e8,88.0
shelley_qa_0,2021-05-14 07:56:25,21324912,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:18:39,812640,1.08003328e8,87.0
shelley_qa_0,2021-05-14 07:50:32,18600891,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:59:47,23149031,1.37363456e8,92.5
shelley_qa_0,2021-05-14 07:35:56,10073520,1.28974848e8,88.0
shelley_qa_0,2021-05-14 07:40:32,13003920,1.31072e8,95.5
shelley_qa_0,2021-05-14 07:52:07,19357615,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:41:01,13305960,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:18:00,464025,9.1226112e7,93.0
shelley_qa_0,2021-05-14 07:35:22,9757160,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:29:16,6319869,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:49:28,18109040,1.3631488e8,97.0
shelley_qa_0,2021-05-14 07:27:27,5385280,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:48:16,17477397,1.3631488e8,82.0
shelley_qa_0,2021-05-14 07:28:20,5772039,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:54:59,20747415,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:36:33,10414440,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:57:28,21878182,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:40:33,13014031,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:43:42,14827659,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:57:01,21635876,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:25:45,4564000,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:27:02,5208277,1.13246208e8,98.0
shelley_qa_0,2021-05-14 07:17:32,207735,6.9206016e7,88.5
shelley_qa_0,2021-05-14 07:59:42,23103359,1.37363456e8,93.0
shelley_qa_0,2021-05-14 07:34:45,9375965,1.26877696e8,89.5
shelley_qa_0,2021-05-14 07:37:24,10900760,1.31072e8,84.5
shelley_qa_0,2021-05-14 07:40:24,12925217,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:25:13,4277960,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:42:06,13948197,1.31072e8,92.5
shelley_qa_0,2021-05-14 07:49:13,17993920,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:52:59,19819084,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:54:45,20652439,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:57:23,21832291,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:57:56,22132034,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:44:03,15019240,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:19:37,1350401,1.08003328e8,95.5
shelley_qa_0,2021-05-14 07:30:58,7410160,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:26:45,5092583,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:54:39,20609165,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:38:36,11663553,1.31072e8,87.5
shelley_qa_0,2021-05-14 07:28:02,5625333,1.13246208e8,98.5
shelley_qa_0,2021-05-14 07:25:14,4285889,1.11149056e8,86.0
shelley_qa_0,2021-05-14 07:46:54,16578685,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:37:04,10710000,1.31072e8,87.0
shelley_qa_0,2021-05-14 07:42:37,14235131,1.33169152e8,94.0
shelley_qa_0,2021-05-14 07:24:37,3950960,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:17:18,71320,5.6623104e7,94.5
shelley_qa_0,2021-05-14 07:28:00,5610880,1.13246208e8,95.5
shelley_qa_0,2021-05-14 07:22:38,3015867,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:23:14,3348400,1.09051904e8,87.0
shelley_qa_0,2021-05-14 07:31:21,7645800,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:58:26,22406936,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:55:04,20780080,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:25:00,4158480,1.11149056e8,93.0
shelley_qa_0,2021-05-14 07:46:34,16394760,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:45:16,15681891,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:23:51,3600080,1.09051904e8,75.0
shelley_qa_0,2021-05-14 07:23:48,3583189,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:55:41,21029036,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:56:46,21502728,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:46:27,16330651,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:20:41,1941840,1.08003328e8,47.0
shelley_qa_0,2021-05-14 07:21:26,2349120,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:35:27,9803480,1.27926272e8,92.5
shelley_qa_0,2021-05-14 07:37:27,10929345,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:23:59,3640040,1.14294784e8,46.5
shelley_qa_0,2021-05-14 07:17:21,105875,6.3963136e7,88.0
shelley_qa_0,2021-05-14 07:47:56,17163819,1.3631488e8,81.0
shelley_qa_0,2021-05-14 07:29:01,6170960,1.12197632e8,99.0
shelley_qa_0,2021-05-14 07:43:23,14657040,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:58:54,22666712,1.37363456e8,45.75
shelley_qa_0,2021-05-14 07:58:41,22547014,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:57:03,21654347,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:43:55,14946791,1.3631488e8,91.0
shelley_qa_0,2021-05-14 07:34:48,9408825,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:41:41,13716680,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:35:29,9822557,1.27926272e8,83.0
shelley_qa_0,2021-05-14 08:00:17,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:58:34,22480579,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:29:00,6162240,1.12197632e8,92.5
shelley_qa_0,2021-05-14 07:51:39,19117062,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:26:26,4943215,1.11149056e8,88.0
shelley_qa_0,2021-05-14 07:59:06,22777945,1.37363456e8,91.5
shelley_qa_0,2021-05-14 07:30:10,6872193,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:36:46,10536651,1.31072e8,94.0
shelley_qa_0,2021-05-14 07:43:22,14647680,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:51:47,19185020,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:38:04,11303071,1.31072e8,89.5
shelley_qa_0,2021-05-14 07:38:50,11843440,1.31072e8,88.5
shelley_qa_0,2021-05-14 07:47:10,16726235,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:54:54,20714092,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:31:36,7792560,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:23:28,3442637,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:57:45,22032729,1.3631488e8,93.5
shelley_qa_0,2021-05-14 07:24:18,3768200,1.14294784e8,87.5
shelley_qa_0,2021-05-14 07:39:19,12274627,1.31072e8,82.5
shelley_qa_0,2021-05-14 07:18:54,951419,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:28:06,5654105,1.13246208e8,97.0
shelley_qa_0,2021-05-14 07:20:43,1958747,1.08003328e8,94.0
shelley_qa_0,2021-05-14 07:28:57,6133120,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:55:39,21016095,1.3631488e8,91.5
shelley_qa_0,2021-05-14 08:00:08,,1.37363456e8,0.0
shelley_qa_0,2021-05-14 07:27:14,5291280,1.13246208e8,97.5
shelley_qa_0,2021-05-14 07:58:22,22368736,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:29:57,6730551,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:37:18,10842919,1.31072e8,91.5
shelley_qa_0,2021-05-14 07:45:05,15580080,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:52:53,19766310,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:27:39,5467273,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:20:59,2105680,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:55:40,21022653,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:24:52,4088933,1.11149056e8,91.0
shelley_qa_0,2021-05-14 07:43:40,14810531,1.3631488e8,90.0
shelley_qa_0,2021-05-14 08:00:16,,1.37363456e8,9.0
shelley_qa_0,2021-05-14 07:52:43,19677478,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:22:18,2829257,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:31:39,7823160,1.12197632e8,89.0
shelley_qa_0,2021-05-14 07:17:20,96520,5.9768832e7,87.0
shelley_qa_0,2021-05-14 07:19:08,1085307,1.08003328e8,96.0
shelley_qa_0,2021-05-14 07:18:19,634689,1.048576e8,91.5
shelley_qa_0,2021-05-14 07:27:07,5242983,1.13246208e8,99.5
shelley_qa_0,2021-05-14 07:53:01,19836461,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:40:35,13033640,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:58:47,22600558,1.37363456e8,92.0
shelley_qa_0,2021-05-14 07:23:27,3433240,1.09051904e8,93.0
shelley_qa_0,2021-05-14 07:54:41,20622594,1.3631488e8,94.5
shelley_qa_0,2021-05-14 07:47:48,17073760,1.3631488e8,93.0
shelley_qa_0,2021-05-14 07:25:55,4658520,1.11149056e8,90.0
shelley_qa_0,2021-05-14 07:46:38,16432209,1.3631488e8,46.5
shelley_qa_0,2021-05-14 07:50:33,18606937,1.3631488e8,96.0
shelley_qa_0,2021-05-14 07:30:07,6840019,1.12197632e8,88.0
shelley_qa_0,2021-05-14 07:18:34,768640,1.08003328e8,91.0
shelley_qa_0,2021-05-14 07:20:39,1923515,1.08003328e8,88.0
shelley_qa_0,2021-05-14 07:59:19,22893338,1.37363456e8,94.0
shelley_qa_0,2021-05-14 07:55:28,20942826,1.3631488e8,95.5
shelley_qa_0,2021-05-14 07:34:52,9452200,1.26877696e8,94.0
shelley_qa_0,2021-05-14 07:30:40,7204480,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:24:23,3817143,1.14294784e8,92.0
shelley_qa_0,2021-05-14 07:20:54,2060200,1.08003328e8,88.5
shelley_qa_0,2021-05-14 07:22:36,2996600,1.09051904e8,87.5
shelley_qa_0,2021-05-14 07:58:52,22647812,1.37363456e8,90.5
shelley_qa_0,2021-05-14 07:43:29,14709280,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:52:13,19410147,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:41:36,13670680,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:50:09,18436480,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:36:14,10238021,1.28974848e8,94.5
shelley_qa_0,2021-05-14 07:49:25,18088120,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:31:53,7963937,1.12197632e8,93.5
shelley_qa_0,2021-05-14 07:52:23,19497122,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:35:12,9665960,1.26877696e8,88.0
shelley_qa_0,2021-05-14 07:44:05,15037600,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:29:17,6330960,1.12197632e8,95.5
shelley_qa_0,2021-05-14 07:18:48,893049,1.08003328e8,39.75
shelley_qa_0,2021-05-14 07:28:51,6074400,1.12197632e8,92.0
shelley_qa_0,2021-05-14 07:44:18,15156000,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:22:25,2893387,1.09051904e8,89.5
shelley_qa_0,2021-05-14 07:23:35,3511477,1.09051904e8,86.5
shelley_qa_0,2021-05-14 07:27:05,5228957,1.13246208e8,91.5
shelley_qa_0,2021-05-14 07:21:38,2453760,1.09051904e8,92.5
shelley_qa_0,2021-05-14 07:26:40,5063960,1.11149056e8,84.5
shelley_qa_0,2021-05-14 07:54:58,20740936,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:43:15,14584329,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:53:00,19828173,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:22:54,3165633,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:46:10,16173787,1.3631488e8,87.5
shelley_qa_0,2021-05-14 07:38:47,11804320,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:48:23,17572240,1.3631488e8,84.0
shelley_qa_0,2021-05-14 07:44:24,15208960,1.3631488e8,86.5
shelley_qa_0,2021-05-14 07:32:55,8565131,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:36:37,10451487,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:49:52,18300183,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:55:10,20820328,1.3631488e8,88.5
shelley_qa_0,2021-05-14 07:40:23,12915520,1.31072e8,89.0
shelley_qa_0,2021-05-14 07:33:52,8947360,1.26877696e8,95.5
shelley_qa_0,2021-05-14 07:24:49,4061840,1.11149056e8,93.5
shelley_qa_0,2021-05-14 07:44:42,15368560,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:34:34,9264600,1.26877696e8,90.0
shelley_qa_0,2021-05-14 07:18:14,587520,1.048576e8,94.0
shelley_qa_0,2021-05-14 07:24:30,3885080,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:44:54,15480147,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:25:29,4420040,1.11149056e8,92.0
shelley_qa_0,2021-05-14 07:28:43,5995931,1.12197632e8,96.0
shelley_qa_0,2021-05-14 07:56:32,21374984,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:31:23,7665071,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:20:26,1799560,1.08003328e8,91.5
shelley_qa_0,2021-05-14 07:21:17,2272241,1.09051904e8,94.5
shelley_qa_0,2021-05-14 07:48:01,17246067,1.3631488e8,76.0
shelley_qa_0,2021-05-14 07:35:31,9841480,1.27926272e8,88.0
shelley_qa_0,2021-05-14 07:49:22,18064960,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:34:16,9117059,1.26877696e8,95.0
shelley_qa_0,2021-05-14 07:39:28,12395915,1.31072e8,93.5
shelley_qa_0,2021-05-14 07:20:19,1733525,1.08003328e8,96.0
shelley_qa_0,2021-05-14 07:32:04,8072320,1.12197632e8,94.5
shelley_qa_0,2021-05-14 07:48:31,17637999,1.3631488e8,85.5
shelley_qa_0,2021-05-14 07:39:51,12610005,1.31072e8,88.0
shelley_qa_0,2021-05-14 07:22:28,2922301,1.09051904e8,85.0
shelley_qa_0,2021-05-14 07:18:18,625389,1.048576e8,94.5
shelley_qa_0,2021-05-14 07:19:51,1478400,1.08003328e8,92.0
shelley_qa_0,2021-05-14 07:47:47,17063425,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:34:53,9465197,1.26877696e8,85.0
shelley_qa_0,2021-05-14 07:54:13,20432718,1.3631488e8,96.5
shelley_qa_0,2021-05-14 07:29:29,6449119,1.12197632e8,89.5
shelley_qa_0,2021-05-14 07:33:14,8679365,1.2058624e8,96.5
shelley_qa_0,2021-05-14 07:50:24,18544325,1.3631488e8,89.5
shelley_qa_0,2021-05-14 07:42:52,14372560,1.3631488e8,90.5
shelley_qa_0,2021-05-14 07:52:03,19322978,1.3631488e8,91.5
shelley_qa_0,2021-05-14 07:45:26,15774089,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:42:05,13938280,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:46:47,16515821,1.3631488e8,94.0
shelley_qa_0,2021-05-14 07:25:26,4392499,1.11149056e8,91.5
shelley_qa_0,2021-05-14 07:38:35,11651039,1.31072e8,93.0
shelley_qa_0,2021-05-14 07:37:54,11198825,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:55:45,21056408,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:39:12,12161640,1.31072e8,86.5
shelley_qa_0,2021-05-14 07:25:37,4491003,1.11149056e8,94.0
shelley_qa_0,2021-05-14 07:49:26,18094760,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:25:04,4195720,1.11149056e8,95.5
shelley_qa_0,2021-05-14 07:41:08,13384195,1.31072e8,46.0
shelley_qa_0,2021-05-14 07:50:54,18751233,1.3631488e8,92.5
shelley_qa_0,2021-05-14 07:17:40,279353,7.2351744e7,85.0
shelley_qa_0,2021-05-14 07:38:22,11500907,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:41:54,13836520,1.31072e8,91.0
shelley_qa_0,2021-05-14 07:20:12,1669875,1.08003328e8,94.5
shelley_qa_0,2021-05-14 07:51:58,19282337,1.3631488e8,88.0
shelley_qa_0,2021-05-14 07:31:05,7490327,1.12197632e8,91.5
shelley_qa_0,2021-05-14 07:49:15,18010360,1.3631488e8,95.0
shelley_qa_0,2021-05-14 07:21:48,2549163,1.09051904e8,88.5
shelley_qa_0,2021-05-14 07:45:00,15533280,1.3631488e8,87.0
shelley_qa_0,2021-05-14 07:44:21,15182549,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:38:28,11567161,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:38:37,11676357,1.31072e8,90.5
shelley_qa_0,2021-05-14 07:45:24,15756017,1.3631488e8,86.0
shelley_qa_0,2021-05-14 07:44:19,15164400,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:19:19,1184839,1.08003328e8,89.0
shelley_qa_0,2021-05-14 07:17:39,271403,7.1303168e7,92.5
shelley_qa_0,2021-05-14 07:39:18,12259377,1.31072e8,78.0
shelley_qa_0,2021-05-14 07:52:29,19550239,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:34:17,9123763,1.26877696e8,91.5
shelley_qa_0,2021-05-14 07:32:41,8433840,1.12197632e8,90.0
shelley_qa_0,2021-05-14 07:43:06,14501621,1.3631488e8,92.0
shelley_qa_0,2021-05-14 07:25:25,4383863,1.11149056e8,90.5
shelley_qa_0,2021-05-14 07:29:41,6564201,1.12197632e8,90.5
shelley_qa_0,2021-05-14 07:45:23,15746877,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:29:37,6525120,1.12197632e8,88.5
shelley_qa_0,2021-05-14 07:19:55,1515360,1.08003328e8,95.5
shelley_qa_0,2021-05-14 07:22:57,3194361,1.09051904e8,91.5
shelley_qa_0,2021-05-14 07:22:15,2801640,1.09051904e8,86.5
shelley_qa_0,2021-05-14 07:27:47,5518440,1.13246208e8,92.0
shelley_qa_0,2021-05-14 07:50:27,18565516,1.3631488e8,99.5
shelley_qa_0,2021-05-14 07:53:18,19988383,1.3631488e8,90.0
shelley_qa_0,2021-05-14 07:55:44,21048945,1.3631488e8,104.0
shelley_qa_0,2021-05-14 07:31:49,7923720,1.12197632e8,87.5
shelley_qa_0,2021-05-14 07:36:30,10386351,1.30023424e8,88.5
shelley_qa_0,2021-05-14 07:22:59,3212325,1.09051904e8,90.0
shelley_qa_0,2021-05-14 07:33:24,8745280,1.2058624e8,95.5
shelley_qa_0,2021-05-14 07:59:48,23158535,1.37363456e8,88.0
shelley_qa_0,2021-05-14 07:57:00,21626481,1.3631488e8,89.0
shelley_qa_0,2021-05-14 07:41:43,13735055,1.31072e8,100.0
